ts_code,trade_date,priority_name,priority
002409.SZ,20260811,CONSENSUS_3,1.0
300672.SZ,20260811,FAMILY_ONLY,3.0
301308.SZ,20260811,CONSENSUS_2,2.0
688048.SH,20260811,FAMILY_ONLY,3.0
688200.SH,20260811,F220_TOP1_LATE_EARLY_GATE|FAMILY_ONLY,1.0
688548.SH,20260811,FAMILY_ONLY,3.0
002080.SZ,20260810,FAMILY_ONLY,3.0
002281.SZ,20260810,FAMILY_ONLY,3.0
300260.SZ,20260810,FAMILY_ONLY,3.0
300548.SZ,20260810,F220_TOP1_LATE_EARLY_GATE|FAMILY_ONLY,1.0
301308.SZ,20260810,FAMILY_ONLY,3.0
688048.SH,20260810,CONSENSUS_2,2.0
688150.SH,20260810,FAMILY_ONLY,3.0
688200.SH,20260810,FAMILY_ONLY,3.0
